image_path,masked_image_path,tumor
image_2984.tif,image_2984.tif,1
image_3850.tif,image_3850.tif,1
image_2854.tif,image_2854.tif,0
image_1932.tif,image_1932.tif,0
image_2871.tif,image_2871.tif,0
image_3004.tif,image_3004.tif,1
image_1351.tif,image_1351.tif,0
image_2997.tif,image_2997.tif,0
image_2627.tif,image_2627.tif,1
image_2345.tif,image_2345.tif,0
image_683.tif,image_683.tif,0
image_786.tif,image_786.tif,0
image_2304.tif,image_2304.tif,1
image_193.tif,image_193.tif,0
image_170.tif,image_170.tif,1
image_1494.tif,image_1494.tif,0
image_3897.tif,image_3897.tif,0
image_3231.tif,image_3231.tif,0
image_968.tif,image_968.tif,0
image_2169.tif,image_2169.tif,0
image_963.tif,image_963.tif,0
image_2356.tif,image_2356.tif,0
image_2630.tif,image_2630.tif,1
image_3372.tif,image_3372.tif,1
image_179.tif,image_179.tif,1
image_3059.tif,image_3059.tif,0
image_3510.tif,image_3510.tif,0
image_3731.tif,image_3731.tif,0
image_299.tif,image_299.tif,1
image_3139.tif,image_3139.tif,1
image_2729.tif,image_2729.tif,1
image_3835.tif,image_3835.tif,0
image_1695.tif,image_1695.tif,0
image_3865.tif,image_3865.tif,0
image_476.tif,image_476.tif,0
image_896.tif,image_896.tif,0
image_2907.tif,image_2907.tif,0
image_1319.tif,image_1319.tif,0
image_1792.tif,image_1792.tif,1
image_639.tif,image_639.tif,0
image_24.tif,image_24.tif,0
image_766.tif,image_766.tif,0
image_2006.tif,image_2006.tif,1
image_2245.tif,image_2245.tif,0
image_3283.tif,image_3283.tif,0
image_3478.tif,image_3478.tif,0
image_2419.tif,image_2419.tif,0
image_2750.tif,image_2750.tif,1
image_3915.tif,image_3915.tif,1
image_3222.tif,image_3222.tif,1
image_720.tif,image_720.tif,0
image_1764.tif,image_1764.tif,1
image_3147.tif,image_3147.tif,1
image_3444.tif,image_3444.tif,1
image_2113.tif,image_2113.tif,1
image_3853.tif,image_3853.tif,1
image_3838.tif,image_3838.tif,0
image_1066.tif,image_1066.tif,0
image_1638.tif,image_1638.tif,0
image_805.tif,image_805.tif,0
image_1834.tif,image_1834.tif,1
image_1887.tif,image_1887.tif,0
image_2402.tif,image_2402.tif,1
image_2336.tif,image_2336.tif,1
image_3178.tif,image_3178.tif,1
image_1372.tif,image_1372.tif,0
image_1973.tif,image_1973.tif,0
image_1114.tif,image_1114.tif,0
image_3536.tif,image_3536.tif,0
image_3893.tif,image_3893.tif,0
image_303.tif,image_303.tif,0
image_3728.tif,image_3728.tif,0
image_752.tif,image_752.tif,0
image_3454.tif,image_3454.tif,1
image_560.tif,image_560.tif,1
image_981.tif,image_981.tif,0
image_1139.tif,image_1139.tif,0
image_3133.tif,image_3133.tif,1
image_1925.tif,image_1925.tif,1
image_103.tif,image_103.tif,1
image_1442.tif,image_1442.tif,0
image_619.tif,image_619.tif,0
image_651.tif,image_651.tif,0
image_3204.tif,image_3204.tif,0
image_3142.tif,image_3142.tif,0
image_824.tif,image_824.tif,0
image_3727.tif,image_3727.tif,0
image_2189.tif,image_2189.tif,0
image_679.tif,image_679.tif,0
image_846.tif,image_846.tif,0
