image_path,masked_image_path,tumor
image_269.tif,image_269.tif,0
image_516.tif,image_516.tif,0
image_3899.tif,image_3899.tif,0
image_2224.tif,image_2224.tif,0
image_2323.tif,image_2323.tif,1
image_3680.tif,image_3680.tif,1
image_396.tif,image_396.tif,0
image_2200.tif,image_2200.tif,1
image_2820.tif,image_2820.tif,0
image_1432.tif,image_1432.tif,0
image_3078.tif,image_3078.tif,0
image_936.tif,image_936.tif,0
image_648.tif,image_648.tif,0
image_1941.tif,image_1941.tif,0
image_232.tif,image_232.tif,1
image_1459.tif,image_1459.tif,0
image_52.tif,image_52.tif,0
image_3869.tif,image_3869.tif,1
image_2830.tif,image_2830.tif,1
image_1177.tif,image_1177.tif,0
image_2619.tif,image_2619.tif,0
image_2238.tif,image_2238.tif,1
image_978.tif,image_978.tif,0
image_1337.tif,image_1337.tif,0
image_42.tif,image_42.tif,0
image_1361.tif,image_1361.tif,0
image_804.tif,image_804.tif,0
image_1306.tif,image_1306.tif,0
image_3920.tif,image_3920.tif,1
image_3927.tif,image_3927.tif,0
image_3280.tif,image_3280.tif,0
image_1097.tif,image_1097.tif,0
image_1960.tif,image_1960.tif,0
image_2538.tif,image_2538.tif,0
image_2680.tif,image_2680.tif,0
image_1046.tif,image_1046.tif,0
image_490.tif,image_490.tif,1
image_1892.tif,image_1892.tif,0
image_81.tif,image_81.tif,0
image_797.tif,image_797.tif,0
image_1979.tif,image_1979.tif,1
image_1865.tif,image_1865.tif,0
image_2629.tif,image_2629.tif,1
image_898.tif,image_898.tif,0
image_2638.tif,image_2638.tif,1
image_1253.tif,image_1253.tif,1
image_3130.tif,image_3130.tif,0
image_3765.tif,image_3765.tif,0
image_1175.tif,image_1175.tif,0
image_191.tif,image_191.tif,0
image_2665.tif,image_2665.tif,1
image_3552.tif,image_3552.tif,1
image_1631.tif,image_1631.tif,1
image_1181.tif,image_1181.tif,0
image_240.tif,image_240.tif,1
image_3916.tif,image_3916.tif,1
image_956.tif,image_956.tif,0
image_3153.tif,image_3153.tif,1
image_3124.tif,image_3124.tif,0
image_2697.tif,image_2697.tif,0
image_2397.tif,image_2397.tif,1
image_861.tif,image_861.tif,0
image_440.tif,image_440.tif,1
image_3110.tif,image_3110.tif,1
image_1570.tif,image_1570.tif,0
image_630.tif,image_630.tif,0
image_2570.tif,image_2570.tif,1
image_870.tif,image_870.tif,0
